SK_ID_CURR,TARGET
101440,0.6017364
101448,0.5956479
101449,0.45471147
101465,0.30083284
101467,0.11133107
101472,0.31117564
101478,0.65589577
101497,0.2637973
101504,0.2574125
101547,0.22824934
101548,0.4734839
101555,0.22099017
101570,0.16382344
101572,0.43711284
101578,0.21499264
101580,0.64280695
101588,0.6388107
101602,0.26548854
101610,0.41993567
101614,0.19319938
101616,0.12747942
101643,0.57381976
101644,0.16745126
101649,0.22779405
101650,0.5134188
101665,0.16271153
101667,0.53758556
101669,0.1437304
101674,0.2997318
101675,0.5053225
101678,0.39143878
101682,0.32657674
101686,0.3917329
101697,0.7146408
101700,0.78293943
101711,0.42683107
101714,0.29178992
101715,0.8672211
101728,0.54914564
101732,0.32561204
101757,0.4268647
101758,0.44931054
101759,0.47408468
101762,0.1914568
101764,0.21488957
101780,0.79215014
101784,0.20528531
101789,0.23329721
101816,0.5344032
101819,0.17435339
101827,0.22838922
101863,0.5316694
101867,0.21684794
101870,0.1457003
101873,0.8153389
101878,0.5471601
101879,0.08073697
101880,0.10964582
101887,0.58479583
101897,0.14056401
101901,0.3466874
101903,0.825757
101920,0.17659354
101921,0.35043776
101922,0.15962955
101961,0.50757915
101962,0.06923436
101971,0.3303986
101976,0.86626387
102002,0.31610036
102005,0.22828557
102007,0.900406
102017,0.1495746
102019,0.7665334
102029,0.15117653
102051,0.5575499
102052,0.078524575
102054,0.1530826
102062,0.3919937
102067,0.7449999
102068,0.2227622
102070,0.21284772
102090,0.42993772
102092,0.07601444
102099,0.5148937
102100,0.048561253
102112,0.45841497
102113,0.32948345
102122,0.6016207
102123,0.16168024
102125,0.38735726
102126,0.66677034
102146,0.36494797
102147,0.47817484
102151,0.25341642
102158,0.73512375
102159,0.14955269
102162,0.36195517
102165,0.3958849
102166,0.15974931
102174,0.2677669
102193,0.6371296
102198,0.33749112
102205,0.40000525
102206,0.1428893
102218,0.066390306
102221,0.30585194
102230,0.45042175
102238,0.40594736
102248,0.6145129
102252,0.76757574
102259,0.48628923
102262,0.4868634
102273,0.44291115
102286,0.67118675
102293,0.19655766
102294,0.35512993
102296,0.14683695
102298,0.42374155
102303,0.23563421
102309,0.36217445
102315,0.39351824
102340,0.22640657
102342,0.6262881
102344,0.31581718
102346,0.5086291
102347,0.012297201
102374,0.29347974
102380,0.089740545
102387,0.39992753
102393,0.43918374
102403,0.05282204
102413,0.48728952
102414,0.112741284
102415,0.25333127
102416,0.7797049
102439,0.38432688
102441,0.1140008
102443,0.15764776
102444,0.2314204
102445,0.79715085
102448,0.3311686
102449,0.5443479
102450,0.8134725
102456,0.30564147
102458,0.6973495
102459,0.32310513
102465,0.0645859
102470,0.584324
102471,0.47477093
102475,0.4608892
102476,0.65151787
102506,0.2606416
102509,0.19881974
102519,0.22433881
102522,0.38396776
102545,0.3140027
102549,0.40417427
102562,0.19398107
102563,0.15465832
102568,0.566469
102582,0.39206007
102592,0.15859574
102597,0.30084988
102605,0.15257788
102614,0.24128114
102617,0.58624226
102634,0.56735414
102652,0.16790277
102655,0.088705614
102671,0.49937934
102694,0.7166021
102701,0.25848535
102703,0.10171511
102704,0.13183792
102713,0.020964364
102720,0.6445566
102731,0.3823394
102733,0.19172248
102749,0.31056386
102755,0.3498413
102763,0.039520692
102770,0.52949435
102772,0.58378583
102799,0.72670895
102838,0.076167345
102854,0.14685844
102862,0.57564
102863,0.18599375
102867,0.037474
102868,0.02144782
102878,0.5163186
102887,0.41926947
102898,0.7667034
102904,0.75364417
102912,0.57721186
102919,0.26527405
102927,0.37965742
102932,0.54346824
102933,0.6727141
102935,0.06470146
102958,0.4465415
102969,0.7683444
102971,0.34115237
102975,0.16686833
102979,0.56278884
102982,0.12620154
102987,0.50229824
102989,0.33481115
102995,0.50583214
102996,0.08823545
103000,0.3962162
103001,0.32030034
103004,0.43425483
103010,0.18965584
103025,0.66363543
103029,0.5510923
103046,0.33458304
103056,0.27565232
103062,0.3692461
103078,0.2566663
103083,0.14962347
103092,0.1125649
103096,0.49323213
103097,0.74750364
103102,0.67027086
103112,0.28090644
103132,0.33359224
103144,0.64062417
103145,0.5904753
103146,0.13430224
103147,0.48178223
103158,0.088744715
103171,0.41228667
103173,0.28013143
103184,0.1713254
103195,0.60189086
103196,0.37959957
103206,0.12579569
103230,0.38073874
103231,0.7203106
103232,0.30153927
103239,0.4513181
103240,0.6405344
103243,0.26114887
103252,0.6326374
103258,0.2761054
103259,0.697252
103279,0.056992374
103280,0.11826916
103286,0.14680892
103287,0.9034892
103290,0.17479467
103298,0.37415218
103315,0.08172918
103319,0.5494218
103334,0.52467155
103336,0.6038436
103345,0.26242566
103368,0.19552451
103371,0.5628283
103377,0.60201216
103398,0.07445683
103404,0.2607093
103408,0.42981595
103410,0.41425043
103418,0.3685959
103420,0.6436548
103432,0.42501467
103433,0.16093993
103436,0.13864854
103440,0.34947804
103453,0.34826982
103459,0.27714527
103460,0.27557224
103461,0.2923011
103462,0.27865446
103473,0.28568563
103474,0.22021598
103475,0.6596941
103478,0.664346
103480,0.54390526
103484,0.037255347
103494,0.6424728
103513,0.35804373
103515,0.53468037
103516,0.7567391
103525,0.71006703
103541,0.84375316
103544,0.17473966
103562,0.85211647
103570,0.8642687
103572,0.72755677
103574,0.09172055
103575,0.3461743
103591,0.6553483
103594,0.18983781
103609,0.31118947
103613,0.5390317
103614,0.0768555
103615,0.32432085
103624,0.25301522
103625,0.66250575
103628,0.827779
103629,0.13829368
103647,0.37223637
103648,0.30948532
103651,0.5168795
103658,0.06834623
103668,0.52775174
103669,0.2676932
103676,0.33311087
103682,0.48756543
103683,0.20141551
103689,0.08953276
103725,0.28724563
103733,0.53823555
103744,0.06426952
103762,0.491163
103771,0.8218309
103773,0.1752109
103783,0.5481822
103784,0.10598504
103808,0.11985105
103812,0.37113774
103813,0.7295617
103814,0.27756542
103818,0.7143597
103824,0.54117805
103828,0.09019344
103830,0.70715845
103840,0.15286674
103842,0.57981867
103847,0.7492614
103848,0.16792256
103851,0.1846073
103854,0.67075974
103857,0.73397595
103861,0.1882697
103862,0.11735397
103865,0.27121598
103870,0.052290387
103876,0.23149976
103891,0.88924354
103908,0.4823494
103914,0.47452733
103918,0.42196128
103940,0.17386882
103963,0.5591111
103966,0.388292
103971,0.8213844
103980,0.5485916
103984,0.23870157
103985,0.32387963
103998,0.6467264
104019,0.19392815
104026,0.18648021
104035,0.46501514
104044,0.3662199
104045,0.120269455
104047,0.56582165
104051,0.15959293
104058,0.44707406
104063,0.15414937
104066,0.6701517
104087,0.20286101
104089,0.34754315
104095,0.18703361
104098,0.70375174
104104,0.3277096
104110,0.8412176
104120,0.20793362
104122,0.17308572
104131,0.115971304
104132,0.2814141
104135,0.14619142
104136,0.27598426
104149,0.5564203
104150,0.3575132
104156,0.8895719
104165,0.5961415
104175,0.13487595
104179,0.2478865
104184,0.3575399
104206,0.09083981
104216,0.6064276
104230,0.7525125
104257,0.14763024
104272,0.20884207
104273,0.38734367
104278,0.20393042
104294,0.4072261
104295,0.17584763
104297,0.40346
104298,0.4166992
104308,0.34589893
104318,0.47041434
104319,0.32328957
104320,0.55036736
104327,0.465052
104334,0.1827889
104344,0.39142263
104350,0.12962648
104351,0.50838864
104354,0.3154902
104369,0.8193
104376,0.6320074
104381,0.21633835
104384,0.48010963
104391,0.0990206
104394,0.25577664
104398,0.7310485
104402,0.1264163
104408,0.68358445
104409,0.27227235
104410,0.83799404
104412,0.6543377
104417,0.51016873
104424,0.38289684
104426,0.18455078
104435,0.42723188
104445,0.11228077
104458,0.09775934
104460,0.33993545
104466,0.3695563
104472,0.5262248
104473,0.704604
104479,0.1799238
104480,0.12692483
104482,0.495653
104499,0.26584697
104501,0.04940106
104502,0.27607638
104506,0.34724653
104510,0.22780477
104512,0.3414301
104520,0.73399156
104528,0.655147
104529,0.13498384
104541,0.38855404
104578,0.15757845
104584,0.3266236
104588,0.442826
104602,0.37266567
104610,0.03283055
104611,0.5872249
104618,0.5135051
104620,0.47077766
104622,0.12344885
104624,0.22928269
104625,0.5275783
104634,0.38365033
104639,0.58658344
104646,0.3868336
104647,0.24395819
104652,0.07205242
104670,0.5227157
104677,0.225237
104685,0.3051329
104691,0.22709228
104696,0.5228481
104699,0.058211852
104712,0.3789345
104714,0.14780754
104717,0.3460891
104718,0.10430996
104740,0.5430171
104741,0.40867895
104743,0.009797426
104744,0.21577907
104747,0.45159903
104767,0.26498905
104772,0.78968805
104776,0.810871
104779,0.24345864
104814,0.066724755
104815,0.047714557
104830,0.33903512
104831,0.619171
104833,0.4808728
104839,0.22439657
104840,0.4063348
104860,0.29529583
104861,0.3746875
104866,0.6114058
104870,0.14845906
104877,0.3753007
104878,0.1704676
104879,0.25917852
104880,0.2593886
104899,0.27440298
104906,0.2680245
104907,0.6448651
104913,0.7023367
104916,0.35400137
104921,0.27350333
104930,0.4106097
104931,0.8698816
104936,0.30769527
104937,0.30405495
104942,0.15591338
104943,0.47355205
104969,0.47455424
104972,0.7893701
104988,0.4687118
105013,0.121796414
105015,0.45796305
105019,0.33272544
105027,0.22552538
105030,0.48525864
105035,0.8104726
105041,0.18640438
105051,0.73579854
105056,0.116286375
105067,0.901615
105071,0.73269224
105072,0.14911418
105074,0.6830885
105091,0.44673002
105101,0.38213333
105103,0.27663347
105134,0.39848545
105139,0.33008876
105142,0.19518135
105146,0.37069923
105163,0.20037642
105168,0.33524454
105172,0.096118286
105176,0.82997495
105195,0.21935523
105196,0.6584017
105197,0.06011185
105203,0.25881734
105223,0.54004985
105227,0.58304954
105228,0.06130697
105230,0.65971214
105231,0.7080621
105239,0.0949176
105242,0.30647296
105244,0.18540817
105245,0.39728567
105248,0.26497826
105249,0.5613165
105266,0.602676
105271,0.84316796
105276,0.5477786
105282,0.24497458
105292,0.42812127
105297,0.067387
105332,0.30359367
105333,0.16958047
105343,0.088927366
105344,0.2288911
105345,0.620231
105357,0.5644496
105359,0.446228
105366,0.37512752
105367,0.14433882
105370,0.06079288
105377,0.23987977
105390,0.3237945
105399,0.09079681
105403,0.55695474
105404,0.3583056
105414,0.19272992
105417,0.5378695
105425,0.67381305
105452,0.49804834
105454,0.67516154
105456,0.47497222
105470,0.41975176
105471,0.066436544
105483,0.13598305
105493,0.5066107
105508,0.5505211
105514,0.46897185
105515,0.07998522
105528,0.83051765
105529,0.15646875
105531,0.38775736
105532,0.23209365
105558,0.019273458
105574,0.26925543
105578,0.021919943
105584,0.8235241
105595,0.54794925
105617,0.67431957
105618,0.26083493
105621,0.49084744
105625,0.3875793
105629,0.43505776
105630,0.22255285
105634,0.27908015
105635,0.19410853
105641,0.51151127
105647,0.54877245
105648,0.40531725
105655,0.23606762
105657,0.1362968
105672,0.6134024
105678,0.30305323
105682,0.45662844
105691,0.36044678
105692,0.24673201
105706,0.27075616
105712,0.2872249
105720,0.35345486
105734,0.03800453
105735,0.24615636
105736,0.4583974
105737,0.32760596
105738,0.6470827
105740,0.56220686
105744,0.23897542
105747,0.35233918
105749,0.45790374
105754,0.34381256
105758,0.21363954
105760,0.49089292
105767,0.62029034
105784,0.58857024
105791,0.3345157
105802,0.6220426
105807,0.8494627
105809,0.14701584
105816,0.3808172
105817,0.21669611
105824,0.44760025
105832,0.41104016
105856,0.08394797
105865,0.11832385
105899,0.74815357
105906,0.049359422
105916,0.3189744
105923,0.27902395
105937,0.31364498
105965,0.2593315
105966,0.53966945
105968,0.34612656
105973,0.22093102
105976,0.40927196
105978,0.39781225
105979,0.25893304
105991,0.38580203
105998,0.6589892
105999,0.17512976
106000,0.82480353
106001,0.2677553
106010,0.24668685
106011,0.23292431
106013,0.69742125
106015,0.06826979
106026,0.24538833
106032,0.1350406
106035,0.8331111
106040,0.39136922
106041,0.7425125
106044,0.14570333
106053,0.71176004
106054,0.058507547
106065,0.75295913
106081,0.26656872
106083,0.51022416
106087,0.18468785
106090,0.62925357
106101,0.09601791
106102,0.26164195
106109,0.27994034
106116,0.2937437
106150,0.013587543
106155,0.43534496
106166,0.08208106
106176,0.5380186
106189,0.103367426
106199,0.6922186
106205,0.51489294
106206,0.3848127
106211,0.015382334
106214,0.2981436
106216,0.20178734
106217,0.38285398
106225,0.08110837
106249,0.3035812
106256,0.60922056
106258,0.15808086
106261,0.20612767
106262,0.7115868
106264,0.013809384
106271,0.2753943
106276,0.25999033
106277,0.76069945
106286,0.4941429
106293,0.20876656
106295,0.40169594
106296,0.23450078
106297,0.5353206
106298,0.2734026
106311,0.19495271
106314,0.23515926
106320,0.49629933
106334,0.5155003
106346,0.73231614
106347,0.21331953
106349,0.4915331
106354,0.3439152
106360,0.09300821
106373,0.73826873
106377,0.49780172
106386,0.58904403
106387,0.17228037
106391,0.06295111
106401,0.8010725
106411,0.5941132
106413,0.83514774
106426,0.7121762
106427,0.60064286
106428,0.56670976
106434,0.43808383
106438,0.40117708
106440,0.21198167
106441,0.36625987
106452,0.4172056
106453,0.3428096
106454,0.22999385
106457,0.27956557
106484,0.3553033
106488,0.69571483
106491,0.7548453
106514,0.5261846
106527,0.05943266
106528,0.25332758
106529,0.02290477
106534,0.56340283
106550,0.7913499
106577,0.248514
106585,0.516593
106590,0.10894815
106607,0.35763282
106610,0.53753597
106611,0.45768565
106612,0.527741
106624,0.35296825
106631,0.17742455
106647,0.7449493
106660,0.68390197
106674,0.09343382
106687,0.29641622
106712,0.4157126
106713,0.32791623
106717,0.29573637
106720,0.11565868
106721,0.3244305
106724,0.4038555
106735,0.62017184
106739,0.45600748
106740,0.22465104
106754,0.39837667
106760,0.8445574
106761,0.27775183
106784,0.45127955
106787,0.51892626
106797,0.12466153
106798,0.5069289
106802,0.6759903
106803,0.5901022
106804,0.7833541
106805,0.10640527
106810,0.53814036
106812,0.63294274
106813,0.33128366
106817,0.33264604
106822,0.24009505
106823,0.216363
106827,0.09052051
106841,0.64982647
106851,0.4332104
106852,0.15585291
106853,0.69522434
106854,0.76522017
106861,0.34226924
106873,0.32108414
106877,0.15869701
106878,0.10437053
106881,0.734558
106900,0.0703534
106906,0.23324056
106907,0.6420095
106914,0.53132725
106916,0.38991666
106924,0.2827961
106931,0.20142029
106936,0.6681422
106937,0.1311647
106938,0.21910293
106939,0.35251606
106943,0.8200498
106944,0.8016265
106967,0.4624221
106980,0.25244266
106986,0.4654077
106987,0.31296447
106990,0.13039841
107013,0.086965814
107023,0.060155008
107033,0.21671438
107037,0.21500929
107048,0.06836013
107071,0.14871335
107081,0.07750881
107113,0.31286076
107130,0.22106858
107131,0.051521886
107145,0.58926946
107156,0.5350852
107219,0.24183662
107222,0.4988286
107223,0.83175814
107232,0.52526647
107245,0.218972
107246,0.2513026
107247,0.47890002
107256,0.2002848
107259,0.11610715
107260,0.11297698
107279,0.791162
107280,0.40693355
107281,0.31247705
107285,0.19027805
107329,0.25426665
107337,0.47542933
107349,0.5406609
107350,0.21148889
107351,0.09747382
107359,0.64656997
107391,0.52649
107394,0.07818896
107395,0.164519
107406,0.3540352
107416,0.5185081
107417,0.282988
107418,0.35009933
107419,0.3384507
107444,0.060375884
107445,0.41006285
107446,0.53064936
107460,0.6496749
107470,0.20524259
107475,0.53995353
107520,0.14182833
107526,0.5243392
107527,0.21088801
107530,0.12062811
107532,0.57614654
107534,0.46749234
107535,0.502816
107554,0.7592527
107556,0.14092505
107559,0.66075134
107561,0.051626556
107564,0.6021094
107566,0.10584756
107571,0.48778078
107590,0.6887941
107602,0.7305208
107625,0.37126395
107626,0.89302593
107635,0.07229383
107636,0.5162469
107645,0.12698811
107652,0.86862653
107655,0.34493592
107668,0.5361544
107670,0.40681407
107677,0.12566952
107680,0.78273195
107683,0.66938287
107684,0.03560339
107691,0.47174323
107692,0.41947797
107703,0.2197121
107709,0.125736
107710,0.43405637
107721,0.69935894
107725,0.5358818
107727,0.42053616
107739,0.08803267
107740,0.45687303
107741,0.56400007
107747,0.14468925
107765,0.82536113
107768,0.09753234
107775,0.51918256
107782,0.8478973
107790,0.20126323
107801,0.30526865
107807,0.16778427
107811,0.4784023
107817,0.5278413
107826,0.14145811
107838,0.7093935
107839,0.4720398
107843,0.5811521
107847,0.38594714
107849,0.62846035
107850,0.5057629
107867,0.6024795
107871,0.38645568
107908,0.3162581
107913,0.4188415
107927,0.24576649
107931,0.252734
107955,0.1709698
107962,0.6186465
107977,0.50857544
107978,0.3101071
107993,0.2122054
108010,0.37293822
108016,0.41627008
108018,0.92905504
108027,0.71547735
108045,0.6136183
108069,0.75701153
108082,0.16215008
108089,0.158245
108092,0.07373339
108106,0.13410842
108112,0.55523044
108120,0.8212463
108122,0.8735973
108135,0.3958524
108170,0.104454905
108171,0.38248035
108177,0.23605415
108180,0.6365679
108183,0.14993005
108184,0.12648503
108185,0.39268968
108192,0.3585775
108195,0.7533864
108196,0.42236337
108218,0.15480158
108219,0.7535222
108243,0.5231068
108249,0.15838584
108251,0.2065755
108274,0.07601534
108280,0.8802417
108289,0.27977052
108292,0.31969076
108295,0.105066106
108327,0.14990422
108332,0.16838348
108346,0.27403545
108349,0.7000196
108353,0.38459748
108362,0.42748648
108363,0.15601276
108377,0.83572584
108378,0.39232072
108381,0.12607382
108383,0.7100235
108390,0.6103
108407,0.15000056
108408,0.054295372
108411,0.27120504
108412,0.2910669
108419,0.46935728
108436,0.4357014
108437,0.78870153
108438,0.3453128
108441,0.11654165
108448,0.12792166
108449,0.12775606
108466,0.22818628
108467,0.33498016
108473,0.19919218
108474,0.62455726
108476,0.15481853
108479,0.35298863
108486,0.04555504
108493,0.3384913
108501,0.16605636
108506,0.6553976
108510,0.44680178
108511,0.13968411
108514,0.24620254
108517,0.14835341
108519,0.4689064
108522,0.09258271
108548,0.73800176
108554,0.31256285
108555,0.6740113
108559,0.3308263
108562,0.2924922
108571,0.5133719
108572,0.31525335
108579,0.35397935
108583,0.2586613
108584,0.14784224
108592,0.10274262
108602,0.20897739
108609,0.1815337
108613,0.49672145
108616,0.4581662
108618,0.5387672
108620,0.12771681
108643,0.03159818
108649,0.13164894
108654,0.64139235
108655,0.09691483
108656,0.18654412
108667,0.36351073
108668,0.52395135
108682,0.4008944
108690,0.6103199
108691,0.48949718
108692,0.5609767
108695,0.44209683
108699,0.09272959
108710,0.662702
108718,0.61514354
108739,0.56537294
108740,0.1821911
108741,0.08357168
108742,0.69100505
108763,0.05359167
108767,0.57081383
108769,0.59304667
108779,0.80988145
108788,0.109711245
108801,0.38586128
108802,0.29583246
108810,0.16824383
108811,0.10087116
108813,0.171806
108814,0.4469126
108825,0.510815
108826,0.56207275
108830,0.65852636
108834,0.26191846
108852,0.15582754
108887,0.41840142
108901,0.3148783
108908,0.020810436
108910,0.44718754
108920,0.331003
108922,0.15329242
108929,0.39427346
108930,0.2196213
108937,0.55557984
108938,0.28599015
108943,0.62690246
108948,0.19379519
108953,0.42079633
108956,0.69967633
108965,0.43508926
108985,0.65950185
108986,0.5354004
108987,0.22878243
108990,0.039137766
108991,0.11592216
108993,0.8075024
109000,0.4590843
109001,0.5908841
109012,0.74570924
109014,0.31566238
109015,0.20452584
109021,0.39225098
109037,0.49610618
109042,0.5937371
109044,0.28410065
109046,0.6894288
109064,0.0017354153
109084,0.4851799
109086,0.34547698
109092,0.04160982
109093,0.6891799
109100,0.50172323
109101,0.015324799
109110,0.18228656
109114,0.5206457
109126,0.05562067
109152,0.023633687
109162,0.45382586
109167,0.42896265
109168,0.7774306
109169,0.17057294
109179,0.5251366
109184,0.3026981
109191,0.5412702
109192,0.6139538
109193,0.010044485
109196,0.34632215
109206,0.60390747
109210,0.036672845
109244,0.6733114
109249,0.17541744
109273,0.13955325
109276,0.66551554
109281,0.18140379
109287,0.21767178
109297,0.3048654
109298,0.26212513
109306,0.39240682
109309,0.25594893
109321,0.79090077
109328,0.5021664
109336,0.39160287
109342,0.28440413
109346,0.039050914
109347,0.24726927
109348,0.75486684
109362,0.61092365
109363,0.056091912
109367,0.21401908
109370,0.075212546
109393,0.45133024
109405,0.20707633
109413,0.45494694
109414,0.8668902
109421,0.31170166
109427,0.5455933
109428,0.3299954
109429,0.5933771
109437,0.14009733
109443,0.16829719
109461,0.37886557
109468,0.6476885
109469,0.24583338
109471,0.3887274
109479,0.25352725
109484,0.09167815
109501,0.03279319
109505,0.23675728
109535,0.26771852
109539,0.19376455
109544,0.43640354
109545,0.14275981
109551,0.62773466
109553,0.2025696
109555,0.16633226
109561,0.28108186
109580,0.18505555
109583,0.7100995
109593,0.79160124
109604,0.48744202
109620,0.37294218
109635,0.015447663
109637,0.86699086
109638,0.6546921
109642,0.623907
109649,0.15961362
109652,0.11380905
109656,0.15391445
109663,0.3290178
109696,0.8212783
109700,0.43736595
109709,0.28286391
109735,0.07144672
109740,0.04269892
109741,0.65318054
109749,0.5765779
109764,0.085515104
109771,0.36510697
109772,0.067708746
109773,0.80328447
109798,0.2670251
109802,0.5366224
109804,0.480813
109813,0.43095633
109818,0.4023303
109848,0.16271937
109850,0.25334048
109851,0.37007537
109855,0.324827
109871,0.7458061
109877,0.3985312
109883,0.09603923
109886,0.17545705
109905,0.4913836
109936,0.7942839
109950,0.40813956
109958,0.4500555
109959,0.48446023
109969,0.24595165
109971,0.16395593
109984,0.26743054
109985,0.71335995
109988,0.28369546
109992,0.2777792
110005,0.46934223
110009,0.38056904
110011,0.81917155
110014,0.34996122
110026,0.35775617
110042,0.18975876
110058,0.13376617
110069,0.28393716
110080,0.30199188
110087,0.40293825
110091,0.32652634
110094,0.24897721
110098,0.6490204
110105,0.23246698
110117,0.13165449
110136,0.6910655
110138,0.79353493
110149,0.5428238
110164,0.6920481
110202,0.40839854
110212,0.10252017
110226,0.10534845
110236,0.26559666
110249,0.1850456
110257,0.29763007
110258,0.12370578
110277,0.30275035
110282,0.45384127
110284,0.2402819
110286,0.1917483
110289,0.17605485
110304,0.1641784
110319,0.48132813
110324,0.07354073
110326,0.064137496
110335,0.279688
110337,0.6133276
110338,0.33558616
110343,0.21801601
110345,0.22038336
110347,0.6859972
110355,0.045045644
110359,0.34166548
110360,0.56932586
110364,0.30036587
110371,0.35431337
110372,0.22945727
110376,0.39280075
110379,0.79688305
110380,0.37161568
110393,0.3424513
110401,0.8153369
110406,0.32607496
110411,0.3162888
110416,0.41266483
110420,0.054911043
110443,0.11215895
110465,0.09436032
110468,0.3079658
110469,0.6511102
110471,0.7674768
110487,0.76498073
110491,0.69993246
110504,0.38656327
110547,0.18476377
110550,0.04449022
110559,0.7614951
110578,0.4828627
110582,0.4221005
110590,0.3785191
110598,0.16882706
110601,0.7530681
110602,0.2887657
110604,0.45808953
110625,0.7033671
110626,0.55891293
110636,0.56996495
110637,0.2927035
110638,0.6344575
110646,0.06727245
110648,0.4290144
110652,0.4410262
110681,0.43651134
110682,0.43346545
110687,0.6116755
110691,0.06047715
110694,0.32416272
110695,0.4016299
110696,0.61275375
110708,0.18316033
110710,0.12851171
110717,0.2023648
110730,0.3737831
110740,0.27021095
110742,0.44930723
110747,0.27146742
110761,0.41776258
110766,0.094803005
110769,0.24597259
110774,0.33930206
110803,0.3187372
110805,0.18616934
110809,0.78101313
110827,0.07412141
110832,0.22140442
110839,0.5284036
110859,0.713812
110861,0.13664931
110863,0.3544875
110865,0.1371276
110881,0.49937683
110889,0.30181158
110891,0.08264709
110894,0.08302905
110895,0.68165845
110907,0.8307876
110914,0.46951997
110933,0.022287874
110934,0.25445697
110937,0.11074181
110953,0.0797646
110954,0.37886268
110958,0.7052887
110970,0.43486154
110974,0.40776396
110977,0.6993821
110989,0.14463744
110993,0.78298837
110994,0.47707346
111018,0.18025829
111019,0.056106567
111030,0.333972
111032,0.6589038
111041,0.22223695
111045,0.3857015
111048,0.00886287
111052,0.29640806
111070,0.7839179
111084,0.6622871
111091,0.5834158
111104,0.05132744
111108,0.3083258
111112,0.30870378
111127,0.031029569
111142,0.5813417
111146,0.7228111
111165,0.5256792
111168,0.36974195
